id,price
194761,13355.0
194762,74730.0
194763,19005.0
194764,9790.0
194765,41125.0
194766,14265.0
194767,164780.0
194768,30780.0
194769,115125.0
194770,27170.0
194771,38740.0
194772,42750.0
194773,67345.0
194774,54155.0
194775,26155.0
194776,76830.0
194777,49020.0
194778,83640.0
194779,10290.0
194780,18185.0
194781,9470.0
194782,9860.0
194783,10655.0
194784,54395.0
194785,37760.0
194786,49310.0
194787,76985.0
194788,117560.0
194789,19055.0
194790,46980.0
194791,74470.0
194792,37230.0
194793,22425.0
194794,18450.0
194795,17105.0
194796,23470.0
194797,102315.0
194798,16415.0
194799,59530.0
194800,12530.0
194801,114685.0
194802,61730.0
194803,18015.0
194804,8890.0
194805,62390.0
194806,43405.0
194807,38855.0
194808,27235.0
194809,30815.0
194810,106835.0
194811,24050.0
194812,64765.0
194813,61255.0
194814,115315.0
194815,87840.0
194816,101595.0
194817,31090.0
194818,105745.0
194819,54485.0
194820,9315.0
194821,13330.0
194822,38125.0
194823,67800.0
194824,41985.0
194825,60170.0
194826,11990.0
194827,31810.0
194828,13755.0
194829,100945.0
194830,13685.0
194831,69260.0
194832,18635.0
194833,34385.0
194834,10755.0
194835,66075.0
194836,34160.0
194837,44060.0
194838,59695.0
194839,37940.0
194840,15755.0
194841,54035.0
194842,77180.0
194843,73845.0
194844,66550.0
194845,63620.0
194846,71095.0
194847,14020.0
194848,12450.0
194849,22490.0
194850,10875.0
194851,42220.0
194852,123495.0
194853,82650.0
194854,14340.0
194855,24685.0
194856,37630.0
194857,12195.0
194858,80755.0
194859,77290.0
194860,22345.0
194861,118705.0
194862,42480.0
194863,50415.0
194864,34400.0
194865,71915.0
194866,9360.0
194867,83665.0
194868,91050.0
194869,46400.0
194870,170410.0
194871,28450.0
194872,83270.0
194873,31105.0
194874,23745.0
194875,59530.0
194876,106150.0
194877,12740.0
194878,97665.0
194879,10445.0
194880,107825.0
194881,102975.0
194882,35665.0
194883,31075.0
194884,13855.0
194885,12000.0
194886,46625.0
194887,26360.0
194888,41025.0
194889,64450.0
194890,14745.0
194891,34120.0
194892,11825.0
194893,56420.0
194894,50725.0
194895,110265.0
194896,34600.0
194897,72480.0
194898,23835.0
194899,9320.0
194900,89950.0
194901,16775.0
194902,50790.0
194903,35525.0
194904,18870.0
194905,101625.0
194906,11130.0
194907,136785.0
194908,30245.0
194909,82945.0
194910,35520.0
194911,27460.0
194912,18075.0
194913,20690.0
194914,50815.0
194915,10045.0
194916,30005.0
194917,19065.0
194918,29845.0
194919,91290.0
194920,81095.0
194921,33920.0
194922,31535.0
194923,12210.0
194924,23180.0
194925,60450.0
194926,20995.0
194927,57425.0
194928,24450.0
194929,14775.0
194930,44790.0
194931,173115.0
194932,49435.0
194933,12905.0
194934,79025.0
194935,9565.0
194936,71870.0
194937,57870.0
194938,49675.0
194939,19685.0
194940,117010.0
194941,35875.0
194942,27210.0
194943,37400.0
194944,32610.0
194945,13840.0
194946,93540.0
194947,34400.0
194948,82535.0
194949,26535.0
194950,10440.0
194951,30325.0
194952,10435.0
194953,20020.0
194954,19010.0
194955,97435.0
194956,55475.0
194957,15105.0
194958,13890.0
194959,24115.0
194960,58145.0
194961,15370.0
194962,17960.0
194963,13210.0
194964,15420.0
194965,15095.0
194966,81175.0
194967,42765.0
194968,90370.0
194969,12050.0
194970,7595.0
194971,107750.0
194972,13805.0
194973,61095.0
194974,45130.0
194975,88150.0
194976,58465.0
194977,13675.0
194978,9180.0
194979,119510.0
194980,51950.0
194981,17310.0
194982,11445.0
194983,13340.0
194984,97205.0
194985,43180.0
194986,41450.0
194987,38355.0
194988,60310.0
194989,13720.0
194990,27350.0
194991,39940.0
194992,51350.0
194993,86360.0
194994,11330.0
194995,24030.0
194996,18885.0
194997,20980.0
194998,25095.0
194999,88135.0
195000,67600.0
195001,18185.0
195002,32690.0
195003,74655.0
195004,26925.0
195005,198135.0
195006,66900.0
195007,50320.0
195008,25860.0
195009,75290.0
195010,83450.0
195011,43910.0
195012,28485.0
195013,42175.0
195014,17685.0
195015,111180.0
195016,78270.0
195017,68960.0
195018,10240.0
195019,17195.0
195020,46700.0
195021,9020.0
195022,84720.0
195023,78240.0
195024,94860.0
195025,79015.0
195026,38300.0
195027,42320.0
195028,19930.0
195029,20985.0
195030,44195.0
195031,46080.0
195032,146730.0
195033,11020.0
195034,12805.0
195035,30060.0
195036,21780.0
195037,26480.0
195038,112375.0
195039,83145.0
195040,43305.0
195041,86270.0
195042,24460.0
195043,29745.0
195044,46295.0
195045,18595.0
195046,44065.0
195047,12800.0
195048,62570.0
195049,43825.0
195050,56775.0
195051,29730.0
195052,26765.0
195053,77275.0
195054,13350.0
195055,55015.0
195056,46040.0
195057,17195.0
195058,78565.0
195059,79065.0
195060,12025.0
195061,10240.0
195062,100030.0
195063,17340.0
195064,62975.0
195065,28955.0
195066,35075.0
195067,44830.0
195068,87315.0
195069,71825.0
195070,81040.0
195071,12500.0
195072,19670.0
195073,78320.0
195074,46680.0
195075,57960.0
195076,35465.0
195077,10035.0
195078,24875.0
195079,44660.0
195080,33650.0
195081,32290.0
195082,13715.0
195083,50015.0
195084,70120.0
195085,16260.0
195086,27390.0
195087,22215.0
195088,34880.0
195089,18840.0
195090,94550.0
195091,27915.0
195092,69565.0
195093,69490.0
195094,14285.0
195095,8340.0
195096,56105.0
195097,71840.0
195098,8905.0
195099,25155.0
195100,92765.0
195101,70640.0
195102,74440.0
195103,48920.0
195104,61955.0
195105,23820.0
195106,45880.0
195107,29955.0
195108,21650.0
195109,10365.0
195110,37375.0
195111,45375.0
195112,14365.0
195113,78700.0
195114,68730.0
195115,105890.0
195116,65490.0
195117,55580.0
195118,21540.0
195119,33325.0
195120,24440.0
195121,15960.0
195122,31750.0
195123,109770.0
195124,68540.0
195125,91225.0
195126,30765.0
195127,44185.0
195128,18765.0
195129,80430.0
195130,49915.0
195131,107215.0
195132,14780.0
195133,36260.0
195134,52755.0
195135,19600.0
195136,92765.0
195137,19090.0
195138,16040.0
195139,12875.0
195140,64670.0
195141,83830.0
195142,36895.0
195143,54015.0
195144,34180.0
195145,111970.0
195146,22775.0
195147,14150.0
195148,116715.0
195149,20805.0
195150,13090.0
195151,34110.0
195152,41500.0
195153,7260.0
195154,45560.0
195155,9345.0
195156,16880.0
195157,9365.0
195158,42745.0
195159,54295.0
195160,53105.0
195161,16440.0
195162,47270.0
195163,35995.0
195164,54430.0
195165,32485.0
195166,55920.0
195167,110265.0
195168,131895.0
195169,83740.0
195170,91765.0
195171,37655.0
195172,70035.0
195173,192740.0
195174,60260.0
195175,11195.0
195176,47685.0
195177,91875.0
195178,23395.0
195179,57300.0
195180,35005.0
195181,62995.0
195182,78000.0
195183,94150.0
195184,50220.0
195185,54850.0
195186,11295.0
195187,49070.0
195188,24330.0
195189,41660.0
195190,20360.0
195191,50220.0
195192,21690.0
195193,52935.0
195194,76705.0
195195,36585.0
195196,10950.0
195197,16360.0
195198,45405.0
195199,17885.0
195200,44365.0
195201,37235.0
195202,91190.0
195203,8160.0
195204,23455.0
195205,14450.0
195206,35355.0
195207,11450.0
195208,39075.0
195209,22155.0
195210,65560.0
195211,63790.0
195212,103855.0
195213,20925.0
195214,19440.0
195215,31430.0
195216,68765.0
195217,77125.0
195218,56270.0
195219,92950.0
195220,75855.0
195221,35420.0
195222,42605.0
195223,53675.0
195224,16905.0
195225,9315.0
195226,60910.0
195227,12835.0
195228,78080.0
195229,34325.0
195230,91000.0
195231,27145.0
195232,27385.0
195233,93830.0
195234,54095.0
195235,39025.0
195236,38560.0
195237,34490.0
195238,8600.0
195239,15480.0
195240,53630.0
195241,48100.0
195242,42720.0
195243,57525.0
195244,62855.0
195245,20685.0
195246,80485.0
195247,30625.0
195248,33605.0
195249,81700.0
195250,44930.0
195251,9560.0
195252,94135.0
195253,40830.0
195254,20300.0
195255,50125.0
195256,29420.0
195257,18225.0
195258,63620.0
195259,33800.0
195260,11580.0
195261,74495.0
195262,10680.0
195263,37850.0
195264,47485.0
195265,36690.0
195266,26135.0
195267,63260.0
195268,33185.0
195269,71805.0
195270,61930.0
195271,43185.0
195272,21705.0
195273,12015.0
195274,57565.0
195275,78380.0
195276,67765.0
195277,42710.0
195278,11400.0
195279,16030.0
195280,22230.0
195281,23355.0
195282,12185.0
195283,24845.0
195284,19285.0
195285,73810.0
195286,31210.0
195287,15445.0
195288,56425.0
195289,32820.0
195290,22680.0
195291,93120.0
195292,68605.0
195293,12630.0
195294,81305.0
195295,26715.0
195296,83625.0
195297,9975.0
195298,54075.0
195299,8320.0
195300,67760.0
195301,35085.0
195302,26715.0
195303,19330.0
195304,43850.0
195305,18980.0
195306,80810.0
195307,53100.0
195308,16290.0
195309,42325.0
195310,91310.0
195311,9880.0
195312,23870.0
195313,66865.0
195314,43245.0
195315,31605.0
195316,10155.0
195317,65035.0
195318,44810.0
195319,39280.0
195320,57460.0
195321,52095.0
195322,86275.0
195323,11185.0
195324,24635.0
195325,96895.0
195326,27475.0
195327,22525.0
195328,31775.0
195329,13015.0
195330,74345.0
195331,10155.0
195332,53980.0
195333,46240.0
195334,95570.0
195335,50615.0
195336,21355.0
195337,47135.0
195338,14920.0
195339,33385.0
195340,31920.0
195341,108900.0
195342,36585.0
195343,24705.0
195344,48690.0
195345,37995.0
195346,34475.0
195347,44385.0
195348,36690.0
195349,26140.0
195350,39095.0
195351,106770.0
195352,65520.0
195353,65710.0
195354,51700.0
195355,39695.0
195356,14745.0
195357,52910.0
195358,53820.0
195359,22415.0
195360,14050.0
195361,27455.0
195362,45495.0
195363,54390.0
195364,23085.0
195365,32545.0
195366,16365.0
195367,10480.0
195368,35870.0
195369,38190.0
195370,92540.0
195371,51385.0
195372,9705.0
195373,14945.0
195374,53060.0
195375,22235.0
195376,76085.0
195377,55615.0
195378,36895.0
195379,12630.0
195380,14315.0
195381,66875.0
195382,59885.0
195383,41915.0
195384,55845.0
195385,9555.0
195386,33140.0
195387,52575.0
195388,15950.0
195389,42310.0
195390,48100.0
195391,26030.0
195392,25505.0
195393,61300.0
195394,44935.0
195395,165000.0
195396,44655.0
195397,58675.0
195398,5970.0
195399,30670.0
195400,25415.0
195401,83000.0
195402,10545.0
195403,71045.0
195404,30570.0
195405,50015.0
195406,15295.0
195407,96200.0
195408,68135.0
195409,13810.0
195410,29885.0
195411,25140.0
195412,41715.0
195413,29880.0
195414,16330.0
195415,11590.0
195416,12255.0
195417,19165.0
195418,65740.0
195419,46105.0
195420,16665.0
195421,49770.0
195422,54680.0
195423,34340.0
195424,9020.0
195425,89145.0
195426,89780.0
195427,34760.0
195428,15340.0
195429,41430.0
195430,86840.0
195431,13695.0
195432,15300.0
195433,31360.0
195434,8595.0
195435,48170.0
195436,29150.0
195437,12395.0
195438,15015.0
195439,46590.0
195440,177450.0
195441,78990.0
195442,25595.0
195443,49740.0
195444,21345.0
195445,87375.0
195446,91595.0
195447,17600.0
195448,66620.0
195449,30535.0
195450,43815.0
195451,24225.0
195452,14090.0
195453,23340.0
195454,19340.0
195455,41015.0
195456,25215.0
195457,5245.0
195458,32580.0
195459,24840.0
195460,45130.0
195461,15120.0
195462,11930.0
195463,30495.0
195464,48775.0
195465,35645.0
195466,16270.0
195467,43990.0
195468,11870.0
195469,85865.0
195470,184185.0
195471,44220.0
195472,71920.0
195473,26650.0
195474,17355.0
195475,41870.0
195476,14835.0
195477,108240.0
195478,52165.0
195479,14495.0
195480,85665.0
195481,15430.0
195482,13130.0
195483,33780.0
195484,52150.0
195485,14970.0
195486,10170.0
195487,63235.0
195488,15725.0
195489,25655.0
195490,8700.0
195491,67605.0
195492,68885.0
195493,59835.0
195494,77845.0
195495,47095.0
195496,28445.0
195497,11940.0
195498,48325.0
195499,59630.0
195500,23495.0
195501,18775.0
195502,74395.0
195503,47190.0
195504,44615.0
195505,42990.0
195506,54365.0
195507,83190.0
195508,18480.0
195509,21055.0
195510,94610.0
195511,85815.0
195512,47650.0
195513,53250.0
195514,44435.0
195515,26000.0
195516,58475.0
195517,18700.0
195518,38610.0
195519,88380.0
195520,10045.0
195521,18065.0
195522,23870.0
195523,81075.0
195524,62100.0
195525,34130.0
195526,54170.0
195527,38155.0
195528,12070.0
195529,13745.0
195530,81935.0
195531,24795.0
195532,80960.0
195533,96645.0
195534,22185.0
195535,60275.0
195536,34050.0
195537,21625.0
195538,41665.0
195539,38385.0
195540,44950.0
195541,78670.0
195542,78515.0
195543,28890.0
195544,13965.0
195545,37085.0
195546,220810.0
195547,97460.0
195548,13200.0
195549,44350.0
195550,71525.0
195551,30485.0
195552,12305.0
195553,10190.0
195554,32105.0
195555,19075.0
195556,54865.0
195557,44875.0
195558,79570.0
195559,184730.0
195560,39780.0
195561,45655.0
195562,117405.0
195563,77855.0
195564,25625.0
195565,26175.0
195566,41795.0
195567,12640.0
195568,14700.0
195569,45230.0
195570,37090.0
195571,20530.0
195572,48325.0
195573,21095.0
195574,41905.0
195575,18265.0
195576,17685.0
195577,19765.0
195578,23470.0
195579,15440.0
195580,34615.0
195581,10030.0
195582,69870.0
195583,65715.0
195584,48840.0
195585,37090.0
195586,12335.0
195587,29965.0
195588,12155.0
195589,70230.0
195590,24160.0
195591,49020.0
195592,19240.0
195593,18765.0
195594,19050.0
195595,18200.0
195596,42375.0
195597,147225.0
195598,56855.0
195599,63030.0
195600,73640.0
195601,105560.0
195602,152975.0
195603,121805.0
195604,12995.0
195605,98365.0
195606,40865.0
195607,55190.0
195608,23215.0
195609,73865.0
195610,52760.0
195611,53990.0
195612,15610.0
195613,62500.0
195614,69775.0
195615,59625.0
195616,51600.0
195617,55170.0
195618,19790.0
195619,64520.0
195620,128975.0
195621,32645.0
195622,31030.0
195623,24780.0
195624,18375.0
195625,87105.0
195626,39040.0
195627,30545.0
195628,13500.0
195629,55290.0
195630,42555.0
195631,60975.0
195632,13525.0
195633,44205.0
195634,37975.0
195635,15905.0
195636,21210.0
195637,17580.0
195638,12475.0
195639,28155.0
195640,36120.0
195641,51735.0
195642,79895.0
195643,85335.0
195644,60570.0
195645,43000.0
195646,42360.0
195647,34415.0
195648,39690.0
195649,21040.0
195650,13160.0
195651,31145.0
195652,29365.0
195653,34040.0
195654,68495.0
195655,54485.0
195656,21875.0
195657,87500.0
195658,80640.0
195659,14525.0
195660,50650.0
195661,19670.0
195662,79090.0
195663,25530.0
195664,11230.0
195665,22515.0
195666,49260.0
195667,84025.0
195668,55810.0
195669,9165.0
195670,79100.0
195671,44490.0
195672,38655.0
195673,71640.0
195674,25870.0
195675,80055.0
195676,39400.0
195677,11970.0
195678,62740.0
195679,24285.0
195680,68665.0
195681,101285.0
195682,128455.0
195683,22925.0
195684,56225.0
195685,44360.0
195686,12505.0
195687,16135.0
195688,10305.0
195689,90785.0
195690,63550.0
195691,41550.0
195692,79800.0
195693,23205.0
195694,7270.0
195695,67685.0
195696,49160.0
195697,26535.0
195698,16470.0
195699,14940.0
195700,47325.0
195701,47865.0
195702,68850.0
195703,46885.0
195704,10400.0
195705,25680.0
195706,43915.0
195707,25985.0
195708,17325.0
195709,31770.0
195710,11785.0
195711,78980.0
195712,42135.0
195713,18260.0
195714,19550.0
195715,13310.0
195716,33915.0
195717,56760.0
195718,46880.0
195719,26715.0
195720,50475.0
195721,82995.0
195722,103905.0
195723,129665.0
195724,24190.0
195725,52065.0
195726,18945.0
195727,44775.0
195728,20250.0
195729,37750.0
195730,12915.0
195731,121560.0
195732,21835.0
195733,51165.0
195734,27355.0
195735,9400.0
195736,80945.0
195737,13025.0
195738,35495.0
195739,44460.0
195740,33600.0
195741,39890.0
195742,34760.0
195743,45535.0
195744,25190.0
195745,53600.0
195746,41890.0
195747,10935.0
195748,53945.0
195749,22365.0
195750,7640.0
195751,82500.0
195752,34835.0
195753,52355.0
195754,102315.0
195755,50735.0
195756,29440.0
195757,33310.0
195758,119335.0
195759,53415.0
195760,6575.0
195761,175215.0
195762,20680.0
195763,48115.0
195764,41870.0
195765,24565.0
195766,87765.0
195767,82885.0
195768,57005.0
195769,8180.0
195770,17925.0
195771,72715.0
195772,51900.0
195773,66835.0
195774,33525.0
195775,20865.0
195776,46470.0
195777,36100.0
195778,41335.0
195779,18295.0
195780,6715.0
195781,89160.0
195782,81615.0
195783,21645.0
195784,64625.0
195785,20400.0
195786,86755.0
195787,94060.0
195788,97220.0
195789,92650.0
195790,63640.0
195791,116340.0
195792,46000.0
195793,60110.0
195794,84355.0
195795,20815.0
195796,71355.0
195797,9685.0
195798,40405.0
195799,39945.0
195800,8890.0
195801,50730.0
195802,27970.0
195803,7880.0
195804,70465.0
195805,40595.0
195806,9725.0
195807,21740.0
195808,35155.0
195809,38090.0
195810,71810.0
195811,16725.0
195812,87500.0
195813,35145.0
195814,88305.0
195815,51290.0
195816,23855.0
195817,27395.0
195818,54235.0
195819,61380.0
195820,12045.0
195821,31565.0
195822,66185.0
195823,45410.0
195824,12590.0
195825,34590.0
195826,49270.0
195827,21940.0
195828,23055.0
195829,29995.0
195830,71505.0
195831,52400.0
195832,14610.0
195833,39390.0
195834,38275.0
195835,20265.0
195836,75350.0
195837,68010.0
195838,15025.0
195839,34260.0
195840,38210.0
195841,52165.0
195842,72040.0
195843,65005.0
195844,67700.0
195845,11895.0
195846,16725.0
195847,63345.0
195848,11690.0
195849,125990.0
195850,93150.0
195851,29505.0
195852,17330.0
195853,25035.0
195854,51490.0
195855,12240.0
195856,10700.0
195857,77255.0
195858,26455.0
195859,33890.0
195860,18690.0
195861,28240.0
195862,19005.0
195863,47850.0
195864,73115.0
195865,21840.0
195866,79075.0
195867,10085.0
195868,63720.0
195869,11945.0
195870,23265.0
195871,66600.0
195872,15585.0
195873,10195.0
195874,14990.0
195875,38045.0
195876,89330.0
195877,88060.0
195878,36550.0
195879,44650.0
195880,31275.0
195881,10670.0
195882,46980.0
195883,19230.0
195884,35015.0
195885,51390.0
195886,48155.0
195887,56375.0
195888,31465.0
195889,17165.0
195890,63735.0
195891,56900.0
195892,76405.0
195893,10135.0
195894,28870.0
195895,59465.0
195896,108545.0
195897,15600.0
195898,58435.0
195899,19630.0
195900,74585.0
195901,45160.0
195902,50305.0
195903,45385.0
195904,104065.0
195905,12275.0
195906,33695.0
195907,15695.0
195908,56325.0
195909,68860.0
195910,125110.0
195911,13410.0
195912,52335.0
195913,30495.0
195914,34890.0
195915,38695.0
195916,15080.0
195917,61110.0
195918,7765.0
195919,10605.0
195920,51370.0
195921,13220.0
195922,89040.0
195923,33250.0
195924,143825.0
195925,39065.0
195926,29590.0
195927,41140.0
195928,38385.0
195929,61085.0
195930,98050.0
195931,60650.0
195932,63665.0
195933,9615.0
195934,44120.0
195935,33440.0
195936,47550.0
195937,51150.0
195938,23530.0
195939,15935.0
195940,63980.0
195941,66380.0
195942,48765.0
195943,10025.0
195944,15690.0
195945,16415.0
195946,61160.0
195947,8390.0
195948,18630.0
195949,75625.0
195950,15990.0
195951,10840.0
195952,9875.0
195953,115365.0
195954,51495.0
195955,47260.0
195956,70855.0
195957,13375.0
195958,7260.0
195959,93080.0
195960,54905.0
195961,32645.0
195962,15845.0
195963,16820.0
195964,41915.0
195965,48350.0
195966,85035.0
195967,17790.0
195968,18780.0
195969,30640.0
195970,104680.0
195971,85100.0
195972,103435.0
195973,68140.0
195974,29275.0
195975,27625.0
195976,43040.0
195977,126725.0
195978,93630.0
195979,58295.0
195980,12750.0
195981,35775.0
195982,63005.0
195983,57960.0
195984,33950.0
195985,66270.0
195986,52245.0
195987,47710.0
195988,29930.0
195989,16405.0
195990,14825.0
195991,15175.0
195992,34890.0
195993,50765.0
195994,72735.0
195995,60470.0
195996,15765.0
195997,41270.0
195998,63630.0
195999,16100.0
196000,45350.0
196001,120445.0
196002,33775.0
196003,43470.0
196004,25735.0
196005,52855.0
196006,54095.0
196007,46635.0
196008,86675.0
196009,44950.0
196010,9300.0
